,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
244,-0.6966910533353013,-0.06665966184126927,0.4811334305935383,0.236657179464312,-0.601466351565328,0.3151495247357531,-0.4442064251194056,2.5364257058333397,-0.12520116563007305,-0.4560593538234443
245,-0.04331080100660151,2.705677146601026,0.46518759401145954,-0.11386209650886708,2.1057283448718733,-1.4302969773337295,-1.1385834678460933,3.1896532185385413,0.09947613543517231,-0.48020995351802875
246,0.6417117554181355,3.1482867869064584,1.1027350468906842,-0.3363939213344307,-0.9807461536847929,-1.1237194684252143,0.15821054355595848,2.900708062991236,0.013534072233650678,0.04774615122150495
247,0.7465162113336284,1.782682451940303,0.9398628590064139,1.3186928466991792,-0.44511827306340124,0.7349894083640311,0.03258325933616803,3.3487421295526363,-0.27693828035396245,1.6742542567614072
248,0.26636264461073433,1.351216587305754,1.096011521237602,0.15857682383578228,-1.474789726995412,-0.7380612390001593,-0.4591608973711401,2.8770446543664154,-0.4223320936099252,-0.5247485824595128
249,0.048614789285872824,1.182222246606907,-0.04263326469093971,-0.487260138352401,-0.816562904121507,-0.02589955439192259,0.11454325608084184,2.8148476515340453,0.1462433947239938,1.2621048224714386
250,0.7289988116495364,2.262935805102086,-0.17384085795782914,-0.08581146576076829,-0.9571217986004366,-1.2618559115512709,1.3366599295305643,3.1238749193125175,0.19475246606455923,1.0652153761306857
251,-1.2044774478310374,0.07449046010349342,-0.8042116965365215,-0.8987261634922047,-0.3685569867310338,0.9675409527792145,-0.6194107794854894,3.0131380408997086,0.03076550649451219,0.9620092650082386
252,3.0511487912065087,3.102535246412009,2.2079039076165885,1.2663317670797236,-0.2407034818794691,2.364327707346145,3.1579423137547566,3.1698392999641642,0.7210497260332965,1.3377146613810467
253,-0.5434250491001342,0.056076112641320085,-0.5063159208799646,-0.5439113330305523,0.08820496579141027,-1.3762588607708797,2.0952388111053364,2.2211799950150026,-0.036438174996822274,-1.228727721871355
254,-0.20259826432982095,4.196717164335256,0.5326149595760888,1.0072679429152016,0.35925553256797293,-1.0174469876180872,0.7976758115328061,3.3357663052882147,0.03371243032754306,-0.5495025511020373
255,1.1699047798392426,2.5683092170824544,1.2875210883786345,1.2681552412898274,0.6121560414315824,1.5904467267309406,7.580046372382763,3.3743558221382215,1.7258452023192388,-2.5166032280695836
256,0.826182758284382,3.5818000244638446,1.156346798600147,-0.57374158738694,-0.687275412800961,-1.7904072960729194,0.2279654543518997,2.7129976529119064,-0.10896889110870304,0.5522400183185497
257,1.3129106993953208,2.943827308257472,1.2496921310370868,1.077002771220305,1.6780065540388462,3.772991674673513,-0.4841852349441205,3.537928661935144,0.43684964167685486,-0.022771852905017483
258,0.021997865493734656,2.057445283597046,0.4581754839840689,1.5129135590697178,0.07268715189886399,1.3854036426649625,1.6655676063033829,2.895388171911324,0.13575242776713312,0.5928435656105149
259,-0.9470517691600264,0.27375721897190464,-1.0649158224647925,-0.5642456024854899,-1.7616979901147298,-0.14613283068372607,-0.8607105387893388,2.889940199595854,-0.47513134768756643,-0.4455388824816295
260,-0.9854565677775963,-0.31875123862460647,-0.7920388634054447,0.0013725869482159759,0.19285598867219803,-1.0605746837578793,1.0092688329304593,2.8616497265364718,0.06002714981842818,-0.9889327053641223
261,-0.32182769900910113,1.0336874512568777,-0.16545245458898733,0.8118814934050119,0.3328796704624601,-0.8916774993020932,-0.6887819882294753,3.317328929488911,0.08450291702431391,-0.7232021891744446
262,1.0983407715348683,2.314703907721857,1.7066378159616566,1.4084804237737891,-0.8525997315632293,0.11496136925919,0.611135094124686,3.201792094064738,0.07388012948296381,-0.48213027738808795
263,-0.9251172173289866,0.28864494914548244,-0.8850375229390419,-1.3100701941741344,-1.4446763727328427,-0.31405780992427523,0.27824100610513874,2.3990304567258582,-0.24159347372038328,0.2984065671811839
264,-0.36397232335392027,0.8881153979853167,-0.43434614323528503,0.1158468786765234,-0.7421979235886251,-1.1498372531985346,0.7581950591015651,2.9357147283030183,0.6311045958814071,0.7153529983107784
265,-0.40730303519348066,3.671868163000317,-0.5131481056642868,0.3645984824742823,-0.5709455674524822,-1.0857087145942033,-0.8445454304411448,3.264880477611124,0.8661573323282803,0.907640238286171
266,-0.47048345310309325,1.490079581349817,-0.4413392598909222,-0.5740127839920516,1.6392764791356569,0.2791144224967445,4.983404412925456,2.746361596851017,0.8180205082635014,-1.202611086989968
267,0.6073343312246822,3.469054965369844,0.140283882588676,0.019183157487787178,0.42466119965424964,0.08209881891575067,1.8103125961236883,3.000676635897615,0.9735587136201119,-1.891164443241105
268,-1.0733523181072944,2.3349758646940266,-0.3502535040084404,-1.1449455153068648,1.3639589607286269,0.6987449119215784,3.226530684907015,2.268127349181293,-0.0481190965762156,1.0490517971385551
269,0.6267186356255579,2.2110233183092194,0.5972813795778785,-0.3126325035071373,-0.3964373297268802,-0.268145663146623,-0.8387334283177843,2.9992748932343396,0.46034766408098626,0.08448942649270756
270,-0.4525036306194798,0.7917101391594941,-0.9326944263468523,-0.5208252209193911,2.136703038080806,-0.37561816940235293,-0.34412700532361495,3.2523723923324726,1.473229043142557,-0.08966211988172859
271,-1.5534501691528397,-0.8804132439607846,-0.9658715954510902,-0.744916415456478,0.1632571822961989,1.5348594092511854,0.4694678210263589,2.3181546227294882,0.2643463123297919,-0.7191981559193603
272,-1.729099566746502,0.3113445282321854,-1.2672311171426347,-0.34906339576537665,-0.03443967958362391,1.5268997646332778,-0.6197993420370901,1.9478876060710797,-0.32843131217175414,0.056879383861341844
273,-0.3842368839981786,3.0510699135675305,-0.537864561496221,-0.44788027126768,-1.186906900203939,0.0231140302469024,-0.907946486367107,2.7018428151694054,-0.24212019919790992,-0.2617634341115733
274,1.128748586985239,1.7488244316052244,1.1142747406108477,0.4965551335538878,1.1341110053896815,-0.04551127892167458,-0.6121942203791996,2.7221445626299454,0.1392821610706317,-2.872890729088936
275,0.01220548494339201,1.5244728476159748,0.006835307450564694,0.4722401371780873,2.399764778518457,10.793995314531548,-0.8868429404539826,3.56251954185586,0.6146904431094258,-1.4666526762400052
276,1.0971748679365858,2.3312700027470106,0.9319148643654098,1.2587532266666634,-0.15321189328649615,1.4301316516930704,-0.6881795474729153,3.2829619348477297,0.4775023071471757,0.8632813401322142
277,1.8002203863566801,2.0766221008184473,1.3757957548706954,1.5992617528402202,1.4885305567996914,-1.351241507929502,0.10407438722784067,2.9804496356307832,0.3900816936317126,-0.9688174980499874
278,0.446660737622333,1.5638572720851456,-0.38971815627829665,-0.29899658081798103,0.07519361837802431,-1.231952489869679,-0.6963758197035326,2.554303560542756,0.44047122574204584,-0.23646200511191967
279,-0.7249809240569354,1.2055172628697586,-0.6232694760334971,0.3084714507580711,0.9692553844615958,0.45857301762346125,-0.8869498591961382,2.5706802782466305,-0.5564141308049059,0.402088766126767
280,0.7115537668007852,1.8363132196967655,0.5557361895342056,-0.13739558426797263,1.1261696425237249,-2.004405355586871,-0.36500579529822996,3.077495136013428,0.2654157395570867,-1.1706765271823267
281,0.5733762865755494,0.9780874005075912,0.6268726483947105,-0.09666391088464481,-1.5263973093625613,-0.8806947478850039,0.21196925008808154,2.61873309318038,0.7460531773374687,-0.8274097090268032
282,1.3264901182180486,2.1745708009096627,0.7365599695996388,0.9613741341181735,0.8185592969802418,-0.7030662957099235,-0.5144031028470277,3.2474425130648297,1.1671128445866719,0.7831854857298927
283,-0.26281724411507307,0.5711516410665104,-0.17783024595691277,0.38528314264715846,1.3366048478181405,-0.8835845334716969,4.787421955937321,2.7461450725839427,0.1345219471304678,-0.028205131832735233
284,-0.08144326157042614,1.1311123079881373,0.015581422251128723,0.5129732819415975,0.25095297976804976,-0.6590454974341828,3.3911456038135173,3.1861591138984133,0.2511887108238508,0.7948054189254568
285,-1.3623368432408987,1.027446855665566,-2.4287985893265014,-2.344024063472034,-1.1737009685539335,-1.5071605480388188,0.22245426079281297,2.0582427703501343,-0.4740948599952214,0.15528841060584578
286,-1.542857034701099,0.674152885062727,-2.0213291893344403,-1.0108062180323065,-0.6122078331629502,-0.3557941181940205,0.02129505691949287,2.478050212328939,-0.13404276740392945,-0.6687698580324012
287,1.3686364935012525,2.314716594931631,1.2401253341123135,1.0546190799438535,0.15117540233456017,0.1988832037257433,0.09610328014339964,3.0833524821051705,-0.17480802865477246,-0.3639604333233697
288,-0.15532429490198074,2.3883045968292524,-0.4520703049115821,-1.174413354778458,0.7955964199515304,-1.3107140755683826,1.7145835716259712,2.5827565224345865,-0.31020491503318737,-0.31936491561522856
289,-1.3475867990456007,1.846894338738123,-0.9928667589931985,-1.3940451773576552,-0.6704108101206203,-0.2809744063237387,0.5253610503032731,2.5540246037525947,-0.35395588519416354,-0.33416392096887687
290,-0.5258312574026114,1.406221413117248,-0.46842982390609494,-1.2468028066466372,-0.21601992208441706,-2.4423008602832232,0.2872852495846487,1.9382308695556605,-0.21834137250006064,0.46231453694589286
291,-1.0075962049478866,0.3142172807329827,-0.6678432417253796,-0.2020680320420547,2.187268259709925,2.2861493435331064,4.0423777656605875,2.3296837622919337,-0.21766521818143422,-0.35055203702663884
292,-0.8745499061938723,1.6521401598162995,-0.8710310603979714,-1.6519146195834409,0.4997144618343268,-0.007076691249911337,-0.5580254708088591,2.5126064894530566,-0.0017681411310160914,-0.8141493513902018
293,-2.027545121075668,-0.29000857728609775,-1.721768075758448,-1.724021327461595,-0.8850013174696268,-0.2543100543603574,1.0667444328303515,1.8498645219709533,-0.8006869517460947,-0.2152212988764107
294,-0.36234154902024335,1.604579163759377,-0.015917045254328865,-0.8133606883608585,0.021428357229328395,-0.5264044259825336,0.615323420581146,2.9327238122620063,0.5181200137739798,-1.377549479237094
295,1.6851289713601036,2.729397276410458,1.9277010932873975,1.8397278169547004,4.467282490994658,5.389853687670628,-0.26792298206465026,4.148890953020872,0.9247630899801281,-0.6674425822539856
296,1.0757763875126303,1.7848569142593893,1.0525107956477016,1.226093963441705,0.05412402773659016,0.576221894237096,11.217589817727221,2.8132200312975644,-0.306001850360979,-1.104779331216549
297,0.2613556921920999,1.157876068356882,0.7306272519320037,0.9595565533300553,0.2517705657777725,0.6805692865728724,-0.9351723029282017,2.975018557631577,0.020155818308430683,0.5521136729712043
298,0.4205227419401815,2.0231237662742503,-0.08642802623215912,0.09638961532344797,1.0686147513305795,-0.6148695850228222,-0.15360396965922055,2.8409163449413786,0.14320033626826112,-0.3411676844014857
299,0.5784167975952295,1.9718714035387184,-0.3020485706073975,-0.4790373663868553,-0.6457534661257855,-0.9976534454184408,-0.6204280653859489,3.338696993362946,-0.1644911277971467,1.1316779569685944
300,-0.5473949750054296,-0.006793287106071853,-0.48823883750615754,0.08743711413148215,0.04953957322286299,-0.702068834807485,0.5442453438993038,2.3657133182274297,-0.023318212255608418,-0.06540356372331893
301,-0.2915849443813209,2.2901459197839134,-0.05660413967967778,0.05433743161954161,-1.4813984737109394,0.3033955571405832,1.0340592769038763,2.2954553750539657,-0.18872294943082515,-0.29174975847436346
302,0.3797830999911371,1.7417702831040365,0.37459041043005104,-0.10835549223560993,0.9971992591361204,1.3930414531729118,1.0249433983234137,2.561052288163295,-0.2070621691351693,-1.1641467090253286
303,-0.7761460566725733,0.9146693504204141,-0.43479320046159126,0.18593393151763793,0.6038850178655085,0.41454214121195737,0.5687398569379687,2.8327144731574703,-0.2983808445635723,-1.2926357440749985
304,-2.380188659275007,-1.1048424389843328,-2.347205432263039,-1.6897251015474022,-1.2668129946646176,1.7082403817339664,0.18893614418276922,2.489571465986608,-0.4151543202315837,1.3772658082539442
305,1.7351280610849522,2.907690094865485,1.844930424665483,1.3090288018890102,0.6540013613717336,0.05174582551765518,5.620579197868252,3.4527908809047654,0.9348482312489288,0.33252175482450363
306,1.2542600526965588,2.4651068520214316,1.6272629937622252,1.070471925809861,1.247741256799344,-0.012735021849018383,-0.3402210333677896,3.055404201598197,-0.19251342217646394,0.5751387300808952
307,-1.2810532191400987,-0.32914133721009686,-0.4944961123190607,-0.006291097288892845,0.2263878510352677,-0.5748479873432585,-0.151475608212273,2.933656447100704,0.3561413166717792,-0.4362350983644545
308,-0.35992626443322506,1.087522449736953,-0.2464459222429636,-0.5205492278810144,1.190622086751351,1.0749173894554183,1.096991133050218,2.4392606195050175,-0.5337593455224802,-0.20356746207140022
309,0.20255329695102092,0.8173366871138105,-0.2744218947927076,-0.3989781995716619,0.4399344087316578,1.665235239973745,1.5191896764749775,2.7858691146095786,0.06730161217961882,-1.1722454117212435
310,0.19379017903627943,1.184653613092853,0.48473182272870663,0.9743877526989689,-0.36280617901506723,-1.7435415844030482,1.14879256690369,2.777274190930469,-0.12214411071086957,-1.8320861446448438
311,-0.8385551425274317,0.1056552838084555,-0.7213434597199844,-0.8102320137937088,-0.8012858410611868,-0.8799449208649358,-0.40912347486133716,2.007059216489675,-0.5641435014916701,1.170716412286206
312,0.1482094859616887,3.7434790706236893,-0.08796940631612742,-0.05142870411932936,4.483367063348295,12.097124022068709,2.32487263334812,3.706979153469213,-0.3217333179147007,-1.4263325182117226
313,-0.10206479516779861,0.9979809011317997,0.17612342891090463,-0.4767527201638009,-0.4150167018138036,-0.7083246907010037,-0.4879476115009547,3.3495013404634837,-0.07986052852740187,-1.3912072779351454
314,-1.5226037948774191,-0.4664605973442416,-1.3099842380025692,-0.9466429753178635,0.611103888907269,-0.41271985281075446,-0.2475754354105964,2.338174658862204,0.34943898019051645,-0.4340881462877982
315,1.4554632942964874,4.484731495388742,1.1201381538678794,1.2710638444359,3.6203694583072066,4.56163801187263,-0.7733863916988726,3.5487404353764873,0.5173805525284125,-2.084730973888086
316,-0.13300686835312833,2.1934318364382666,-0.047229006179280844,-0.0848753980062683,1.6642219213866203,1.355044350602477,0.3603123762663958,2.5610581586607193,-0.4219529400969737,0.21893058974402127
317,-2.186978295184847,-0.6015815009041653,-1.960600450796932,-1.0315250039300645,-0.09823467245456018,-0.4080150035308561,-0.26970846499702233,2.2274119846143985,-0.36523359533138544,-0.18416914577505275
318,-0.0698934977953554,1.2167147304460475,-0.635093730395313,-1.3625872774060102,2.0286816615573993,1.1948046606839655,-0.38764396398630036,2.1012267997182454,0.19734457427292357,0.35639903007021073
319,-1.061573500527901,1.0317956418484646,-1.1615090788999152,-1.1746595992138666,0.6430469617924393,-0.10386898572323042,-0.3489991741938983,2.434659652303739,-0.2227795502590421,0.5991982269342957
320,2.4831686008905876,3.73357703275829,2.326913182177463,2.614251009529698,2.6237460519384994,9.265284741858762,-0.5070107936170858,3.959828629484328,0.9005673657207282,-1.619144748067165
321,-0.20995015461661973,1.8956023730303908,0.41019606849916423,0.21311159737502974,-0.14342499246830265,-0.9688413972028759,0.7317337450164723,2.192910120710386,0.8057431781842123,1.1549751879842582
322,-1.6676538285425528,0.10403493923064785,-1.585633675476395,-2.1182519854229667,1.5119230119095977,-0.6218742562179695,0.2821157541429553,2.2503054084249547,-0.4605959295419184,-1.8496794891573376
323,2.199800557093421,2.968847280514485,2.0003909242084785,0.8672463714684954,0.07233798140826553,-0.3429084967025761,5.278455889718174,3.2098088153788593,0.3788119794191974,-1.5294654557741558
324,0.6057419496075632,1.2160355138570158,0.7958141480387941,0.594500277017084,-0.14034289944507372,0.07136588881386768,1.4502061295998852,3.2868541634414834,0.5129490447599547,-0.3496293398667871
325,0.6927445125592144,2.017606919456319,1.2938744694942947,1.2860933390781157,-0.3875469806632495,-1.2509154205062398,0.5597500174048399,3.2792760052002214,0.2238870182641734,2.471366215031899
326,-0.12206648945744314,2.1131356334944513,0.07986738929679152,-0.5138644663162457,0.06675141109065966,0.19595800535200594,0.046051919950486,2.839671644637094,-0.20987598781836872,-0.9105265560605627
327,2.6952743541532005,3.2567749664726464,1.878456259251229,0.4429781733915513,-0.838316687745905,-0.5161851456900491,7.421507716299243,3.527316018293471,0.7504657133577849,-1.5077016292928132
328,-1.0121448275183764,1.485769382060038,-1.3494771585689984,-2.0052664797602344,-1.2307279265130797,0.5082970162328654,0.0933159406541626,2.2246311767153806,-0.42955266137214143,-0.20460096148194254
329,3.0576794619313383,3.4562610782013294,2.9248020034845514,2.6072224522886107,3.0958991681794092,5.807631050894451,-0.442716921150318,3.918767956337176,0.6860162701210686,-1.1418982526101453
330,-0.9575260618251925,0.4492043495939336,-0.9698241622860061,-0.7479437978136732,-0.04509219521671883,-1.6314717192653538,0.47915828110661146,2.362994170288031,-0.17768325708220564,0.97811680145514
331,-0.16869132124973377,2.2489388800594865,0.481686193544641,1.1769659127659176,0.4329571026691516,0.15598719423865684,-0.6314515411097987,2.4786357093685294,0.001437156029327977,0.505482841649005
332,-0.6514937140675194,1.110355129822223,-0.8785946571906659,-0.5350148871683019,0.39730715391731375,-1.4609837140720696,0.3598452647775279,2.061294694839306,-0.09923095857618584,0.9555037837475261
333,0.4694250708070265,2.4949474377823724,0.7575029516189856,0.22354906420752066,0.40564568655678,-1.5712716375045936,1.1252336044638909,2.6449453749867478,0.05641903039935377,0.8033188100956258
334,-0.9319813182805761,-0.2389488914693462,-0.6328564474520713,-0.8449839849960601,3.122886953074978,11.759407219612806,-0.7393194835348025,3.6125672861507083,0.6392086034643266,2.474516774376858
335,1.801284877822137,2.5561171909746503,2.115723491317708,3.0580002194822065,-1.1616497625289763,-0.1396830820370946,-0.8418846318226321,3.320313656347367,0.529695576503569,-0.3280146284837823
336,-0.3192089821305932,2.7817844255188775,-1.4544878280871696,-1.0769676973503093,1.6092313905452738,-0.060006703270371754,1.1097018170867554,2.511618949983375,0.21570281433334257,0.31971709556101946
337,-0.7241683648318104,-0.36744970021433787,-0.7443427245233861,-0.6791987646094201,-0.04312515301068545,0.5239029842881042,0.9025348517328045,2.7722300964897117,0.24509378584568414,-1.3614978108634195
338,-1.2906367953998206,0.8745658917685342,-0.8724215884362977,-0.34078007070399147,1.8120111532693206,-0.637375946349642,-0.1343640121276375,2.0543188977437907,-0.197712835875101,-0.488947989714072
339,-0.4001099706685924,1.7247737722471168,-0.1355697229643279,-1.0962551174773192,-0.6145299606097229,0.41176280063819143,1.7432598811654878,2.7305220316865686,-0.282471486709124,-0.8565280159013308
340,-0.19682649575269098,1.1648793451631767,-0.8374191284448231,-0.6248188639038279,-0.05547248461764354,-0.9467980451070057,2.0615971980567482,2.864215386014582,0.6494606200950999,-0.4023155570834219
341,0.6870504111943035,1.1673707520796444,0.32524194406361107,-0.6415868516594131,-0.6216675322751547,0.9030245641124607,-0.7592635850984224,2.6738334800042614,-0.3827744950185035,-0.19855620691230824
342,-0.537216096610968,0.4106947995341921,0.47299931886371105,0.38329796078375816,-0.2526471793127241,1.0313168813584506,-0.22702857904825527,2.174061611470797,-0.41967974978264294,-0.19757159981320271
343,0.5711635345844293,2.445857677948431,0.4594969461953399,-0.16213956080481617,1.1156219035328103,0.6794020701531233,-0.5293743933552972,3.4597584119608977,0.025511772172722828,1.6951524903290456
344,0.6333545341351368,2.7850775337999316,0.38972970027695203,0.26988327927856126,1.244160612119259,-0.9801521904633678,-0.5563962716446033,2.5940104368593575,0.8158444633274523,0.2928347084863192
345,-0.6222970414446984,0.9111395310996987,-0.6020877593626864,-1.4361417852236387,-1.4965171726228008,-0.25408233137155956,3.2494573359457286,2.272962332960511,-0.4985176642810738,-0.7390826755464184
346,1.197560244056944,2.1270869585322467,1.077115856056671,1.3640353259707263,1.485998166894803,-0.25160408728400985,-0.49872486507540453,3.1417620323421014,-0.44522045976941116,-1.0157730563622935
347,-0.6488226855856194,1.527839966592867,-0.4766679068587798,-0.3621341323607642,0.12248735243437256,-0.23524255896885765,1.3796964667793354,3.102873760903161,-0.19495477947469336,-0.08016528497555679
348,-2.250204885168106,0.0012394453099152855,-1.973814315235366,-1.5172259602478062,-0.20383955051339908,-0.768981811019184,-0.5550385289397264,2.691114460185391,0.2740114054529212,-0.5360082133372428
349,-1.3669786143981673,-0.3884892573998708,-1.2238813301526954,-0.6123574788472732,-1.2670592054106815,-0.10751442882191929,1.5541275579789129,2.6596545588953067,-0.29535674318698674,1.1554099548011536
350,-0.15345810212293148,2.198017850373399,0.05468660060728969,-0.3616183867020599,-0.11810006336758826,-0.7054659223627895,2.4270425871055057,2.7481666750764706,-0.17553229318762711,-0.16302949757939297
351,0.09653798402206226,0.6209154593792722,0.5617571002702059,0.5307539914188516,0.5698933810501212,1.3777576053085079,-0.41263331028128847,2.724725276081872,0.4982675640898088,0.6671009882777444
352,-1.424427648604582,0.47215766721589403,-0.8622063646379597,-0.5849127756757388,-0.027252303325957777,-0.9209019042319001,0.9351151800885805,2.745092924424338,-0.3831666295818079,-0.7608515979728937
353,0.2563984330377282,3.5627416502197176,0.07266873724520446,-0.1787223588828994,1.2611921900701806,-0.7186408809873331,0.7915316169815432,2.578992792275446,1.0313380964711785,0.725371138823986
354,-1.0512679441327395,1.80894144631126,-1.0753260209972118,-0.8410730867285061,0.13414270574620407,0.6876575347585278,-0.7344233782023519,2.5533553502855413,0.9123335516817802,-1.4870601927261784
355,-1.0333920650579649,2.1237864263850565,-0.1641664188962576,-0.43047450411246074,0.7212606934292477,-1.4725594668320385,-0.07085681650845614,2.371621110939107,0.6572312265592153,1.378947171326511
356,-0.05595342566585331,1.0346543571177662,0.2763917200084922,-0.8265989138231357,0.007376136371316995,-0.14649816101473712,0.7887294251916782,2.705456159800937,-0.37875161892016335,0.15759083904827229
357,2.0328819221337504,3.162482005497282,2.365641101454479,2.0031108079894944,-0.0038947099378920575,-1.1308803584850948,3.4619639043241515,3.1971936819699285,0.5159135725259564,-0.012435501623179412
358,-0.058799766986565756,1.5555837542900672,-0.27275454671309723,0.9054220195259162,1.5005695650909683,-0.27077173230204565,0.8433874730341244,2.653632866163901,-0.24467529080748315,-0.011794758865818485
359,-1.1026667002288124,1.6594172284055053,-1.0559132114819467,-1.1113700510172446,-0.6794587709145223,-0.21925632537896006,1.128771871141326,2.1239835183800957,-0.2488186641545906,0.08810529673287573
360,-0.05504292961889113,0.9872303533367781,-0.16061053826772395,-1.1640851519370208,0.6603509883174907,-1.2611950593591716,-0.24943534895933722,2.1820781077621554,-0.5361736628962442,0.7618169788949568
361,-1.2212312418420581,1.142769217250717,-0.4921753744648622,-0.8311651892107623,0.4198468454550715,1.3847130827187217,-0.12823043403044548,2.1819853676699377,-0.4971909990863684,-0.15574295132869095
362,-0.5474388037583201,0.20693779439447213,-0.00030103867708770735,0.43142948032928163,0.5876218178078575,-0.6164820894988584,-0.47789190748677335,2.9756572406803,0.3616956492519712,0.28428257903208787
363,0.21209334578537548,1.2555464221144075,-0.329436559304704,-0.9922652892031969,-1.1606800486193238,-2.0105337472060625,-0.8854390166408417,2.335087024594695,0.1164634379806863,-0.2752376336987039
364,0.005837908565672362,2.665567561695127,0.2254890026015278,0.07789697238449612,0.8185344059696981,-1.0021867674996912,0.27132688265112437,2.570799336921276,0.1412490813816645,1.1097521273437436
365,-0.293509303484494,0.22315953634333416,-0.1292159752079386,-1.1373575365023256,-0.6502513756188921,-0.3878712371949762,0.34239248976296516,2.4517079628235634,0.023447925273085812,-0.18773241728314613
366,1.4603001457128506,2.4223442415939362,1.2473588384732661,2.21613109848147,3.677550047378658,12.819414540097213,-0.6126792377264831,4.253804784033864,1.2763325684334121,2.847894429011987
367,1.177387136351487,1.713484582952246,1.1871482742416157,1.211606311418902,-1.3911471515462366,1.294378518866488,0.6144314386263989,2.8247882414566727,0.3930894461795709,0.9472860240981944
368,0.23790825624316542,1.3515369133026731,0.5163883287977628,1.5200690972765327,0.8774483455304226,0.33096201080759247,-0.13447500285508523,3.2765109113082,0.7340514113080072,1.727091754455729
369,0.4563496731611574,1.4786430524482828,0.14312690347080698,-0.6272800813818169,0.6053384828961652,-0.9342040637344784,-0.5103727664708284,2.609173875656222,0.2928146509863225,-0.6618112643828764
370,-0.4889748214565335,3.252419318716919,-0.3784369525007773,-0.2006413495489623,0.16809820270441328,-0.8385118091006778,0.2210241240723625,2.7167456666058403,0.13080357059570907,-0.9990556028444709
371,2.1392657021683226,2.7115771705971103,2.4068022050739137,2.551827762572013,-1.31786493507928,-0.03704216321098391,-0.55706338024115,3.0554913210164605,0.026918925212409885,1.8040461623710655
372,0.9949000871741651,1.746267715456493,0.7016974914429186,2.15273202894922,2.4893946950668346,12.266048676664907,0.8527286065053756,3.823174166664823,0.5562645239400322,0.928024644961763
373,-1.2808839202374698,-0.6540816656039302,-1.3788948725072891,-1.2783094609977455,-0.2769341762799453,0.3361742970791529,-0.022943821442046285,2.118618296520279,0.3448862114072041,-0.7399653538538388
374,-0.30126176773611346,1.0653599142410652,-0.4237404401410275,0.25495811746171043,0.22838599941430338,-0.20050880769911672,2.028671443283496,2.980116774026414,3.153790511626343,-0.8394193467869583
375,0.19749124160256065,1.0778588095235742,0.5713847837343026,0.7604520353977073,-1.6210782824597638,1.059052213488376,3.2184262136930855,2.671816854810377,0.07426151902919764,-1.089228944212896
376,-0.5395809744221233,1.969551449511539,-1.0939354673946908,-2.2875694821794297,1.1089063065748004,0.10891361246792078,1.351664913152305,2.0429991126463185,-0.3915417714722762,0.8271853247563747
377,0.3190256872565885,4.039912363274745,0.08120193946780899,0.06195029609301582,1.3272304859829245,-1.49276809742267,1.5209651788025238,3.160102535759501,0.7762113672460674,-0.5652711308290129
378,0.1290223199387278,2.657964064675804,0.19280456024621637,0.25950708713672666,0.847076609889475,0.9778617660263491,3.710935949639042,3.3440644195641775,-0.5143398261666795,-0.6069759909724436
379,-0.722623956616595,-0.30173741339124743,-1.3177248606833427,-0.9089993741839995,-2.1908886080865835,-0.5759014312816871,0.7369644230092464,2.538045704753645,0.856209837029792,-0.5604669754318453
380,0.4536364735012262,3.1710588394176935,0.4338980526199096,0.26315202783800445,1.1306337324572047,1.4746652082216074,-0.8592290630720671,2.49173309313983,-0.1576001952124252,-0.25252374162130947
381,0.9726970801923703,2.003315692241319,0.8039346753408555,1.707001143585477,1.217229804895886,0.09325404409746417,-0.8993081155439697,2.877365683656242,0.7036564894858441,1.0030955387228893
382,-0.6390070299823563,-0.030799425490213406,-0.38734415207910766,0.08103284563001134,-1.2730892299851284,1.1316716920341594,-0.7521870058661048,2.8628426786465675,0.4442965118106729,0.6652035863385648
383,1.0941828634065518,2.2635813616371734,0.693743804688702,-0.09842874892920245,3.4208613095653653,24.00843001064775,-1.3991024655123654,3.7767450448940103,0.9362420594184289,-1.1916710596079592
384,-1.319624085113452,-0.20507201382485574,-0.9311322367214867,-1.1876418108784113,-1.5333858700198768,0.5624067590915438,0.2869550073430838,2.4569870216405554,-0.31242447200419904,-0.27972992418403964
385,-0.8668441713782719,0.9035429123633624,-1.5900697343849475,-1.7895539037150905,0.5610744172346032,1.4104354597035498,0.2683632964115543,2.1161591886705553,-0.12395683618189553,0.8572195088577103
386,-0.2553770038052789,1.1103213078890508,-1.057799659832544,-0.49306760007613004,-0.03760787309452595,-0.21211540199609022,0.8383443084620991,2.3151575754001534,-0.4869425786339398,-0.4057997801524616
387,2.2193712319974113,3.3799772186955845,1.8212835209417868,1.7433103931475187,1.839005262809384,17.506058950971212,-1.2794555617002192,4.062855474744245,1.151987460159417,-2.061561632386076
388,-0.10672947484603383,0.22317719573426745,-0.8411381043232203,-2.6746579304191056,-0.9860365958000065,-0.25200037980152273,0.7975238971421517,1.9760307258039704,0.33937729611484785,-1.4915727326916668
389,0.6222058489844673,1.253176583255969,0.512400714544427,0.37421304193878896,-0.6633313375228606,-2.346037086960858,-1.1183065194829203,2.7207248366824053,-0.2323890197565956,0.4349177438066249
390,-0.3663126996995659,1.7098436379422688,0.26170063464879023,0.6144596561134272,0.3409036745030429,0.7016180936732237,4.249106241522315,2.93199689994154,-0.11606566288478035,-0.1436214606758082
